0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
0.971285879611969,0.6416978836059569,0.14357054233551023,0.0,0.06554307043552399,0.14169788360595703,0.19288389384746552,0.1910112351179123,0.210362046957016,0.2122347056865692,0.21910113096237183,0.22596754133701324,0.22659176588058472,0.2434456944465637,0.24531835317611692,0.22471910715103147,0.2334581762552261,0.25031211972236633,0.2578027546405792,0.242197260260582,0.2771535515785217,0.272784024477005,0.2752808928489685,0.3039950132369995,0.3377028703689575,0.341448187828064,0.3820224702358246,0.4107365906238556,0.43820226192474365,0.44694131612777704,0.4681648015975952,0.4750311970710754,0.4881398379802704,0.4806492030620575,0.4737827777862549,0.4176029860973358,0.3813982605934143,0.3626716732978821,0.3158551752567291,0.30586767196655273,0.28651684522628784,0.2721598148345947,0.24282146990299225,0.2852684259414673,0.23782771825790405,0.24094881117343905,0.2390761524438858,0.2802746593952179,0.29588013887405396,0.25343319773674006,0.260923832654953,0.26529338955879206,0.26716604828834534,0.2877652943134308,0.2571785151958465,0.2821473181247711,0.26154807209968567,0.24032460153102875,0.2297128587961197,0.26529338955879206,0.2709113657474518,0.2465667873620987,0.23533083498477933,0.2465667873620987,0.2565543055534363,0.2440699189901352,0.23720349371433255,0.2584269642829895,0.2290886342525482,0.24032460153102875,0.2303370833396912,0.2459425777196884,0.24781523644924164,0.2515605390071869,0.32022473216056824,0.35018727183341974,0.34394505620002747,0.33832708001136774,0.3289637863636017,0.3533083498477936,0.3014981150627136,0.23533083498477933,0.25218477845191956,0.2540574371814728,0.21660424768924716,0.22596754133701324,0.20911361277103424,0.2003745287656784,0.2122347056865692,0.19787764549255368,0.1785268485546112,0.17977528274059296,0.20786516368389127,0.1960049867630005,0.18414482474327087,0.10923845320940016,0.1903870105743408,0.533707857131958,0.7009987235069275,1.0,0.6292135119438171,0.09550561755895615,0.030586766079068184,0.08302122354507446,0.11922596395015717,0.1885143518447876,0.18227216601371765,0.20599250495433807,0.20287141203880313,0.20099875330924988,0.1910112351179123,0.21847690641880035,0.23533083498477933,0.1985018700361252,0.2290886342525482,0.22846442461013797,0.21285893023014069,0.24094881117343905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9953595995903016,0.21461716294288635,0.0,0.11020881682634352,0.34106728434562683,0.3863109052181244,0.4941995441913605,0.3944315612316132,0.4408352673053741,0.4419953525066376,0.4315545260906219,0.4083526730537415,0.460556834936142,0.460556834936142,0.48723897337913513,0.3839907050132752,0.5011600852012633,0.45127609372138977,0.4918793439865112,0.5046404004096985,0.5058004856109619,0.4628770351409912,0.44663572311401367,0.4756380617618561,0.44315543770790095,0.4547563791275024,0.4280742406845093,0.39675173163414,0.32714617252349854,0.2923433780670166,0.31322506070137024,0.3074246048927307,0.3863109052181244,0.31438514590263367,0.38283061981201166,0.4791183173656464,0.38283061981201166,0.48723897337913513,0.5058004856109619,0.44547563791275024,0.5185614824295044,0.4280742406845093,0.5139211416244507,0.4327146112918854,0.5011600852012633,0.517401397228241,0.5220417380332947,0.4965197145938873,0.4953596293926239,0.4976797997951508,0.5417633652687073,0.5139211416244507,0.5243619680404663,0.48259860277175903,0.48259860277175903,0.5475637912750244,0.5742459297180176,0.6183294653892517,0.6484918594360352,0.6496519446372986,0.7215777039527893,0.6635730862617493,0.5986078977584839,0.5487238764762878,0.5614849328994751,0.5429234504699707,0.517401397228241,0.4802784323692322,0.4361948966979981,0.4570765793323517,0.4802784323692322,0.4501160085201264,0.47099769115448,0.4570765793323517,0.4234338700771332,0.3480278551578522,0.2726218104362488,0.3944315612316132,0.6879350543022156,1.0,0.8399071693420409,0.3549883961677551,0.06496519595384598,0.1879350394010544,0.2923433780670166,0.4095127582550049,0.4106728434562683,0.47099769115448,0.4338746964931488,0.45939674973487854,0.4941995441913605,0.49303942918777466,0.47215777635574335,0.4849188029766082,0.5162413120269775,0.5255220532417296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.9121951460838317,0.8229964971542358,0.6452961564064026,0.3825784027576447,0.15888501703739166,0.07386759668588638,0.024390242993831635,0.15958188474178314,0.2132404148578644,0.20278745889663696,0.19790941476821897,0.19512194395065308,0.20209059119224548,0.2264808416366577,0.20975609123706815,0.2174216061830521,0.2062717825174332,0.20348432660102844,0.19860626757144928,0.201393723487854,0.18327526748180387,0.1797909438610077,0.1874564439058304,0.18885017931461331,0.17700348794460297,0.1526132375001907,0.16794425249099731,0.14843206107616425,0.1526132375001907,0.17491288483142853,0.15749129652976987,0.14006969332695007,0.1428571492433548,0.12334495037794112,0.12613239884376523,0.12195122241973876,0.1275261342525482,0.1505226492881775,0.14076654613018036,0.1533101052045822,0.15958188474178314,0.17003484070301056,0.1763066202402115,0.20696863532066345,0.2390243858098984,0.23623692989349365,0.252961665391922,0.2459930330514908,0.24181184172630313,0.24459929764270785,0.25087109208106995,0.2390243858098984,0.24390244483947757,0.227177694439888,0.2153310030698776,0.22229965031147003,0.24250870943069455,0.21254354715347287,0.2062717825174332,0.20418117940425873,0.20696863532066345,0.2146341502666473,0.21393728256225583,0.21811847388744357,0.21393728256225583,0.22996515035629272,0.21393728256225583,0.2229965180158615,0.21254354715347287,0.2153310030698776,0.22369338572025296,0.20348432660102844,0.19233448803424835,0.20418117940425873,0.19163763523101807,0.19512194395065308,0.19790941476821897,0.19790941476821897,0.25226479768753046,0.2536585330963135,0.22926829755306244,0.2459930330514908,0.2787456512451172,0.2306620180606842,0.27804878354072565,0.25156792998313904,0.2641114890575409,0.2411149889230728,0.2048780471086502,0.20766550302505493,0.2062717825174332,0.201393723487854,0.201393723487854,0.20418117940425873,0.19930313527584076,0.2306620180606842,0.2815330922603607,0.4682926833629608,0.6836236715316772,0.7658536434173584,0.9742160439491273,0.9142857193946838,0.7846689820289613,0.7491289377212524,0.4662020802497864,0.1463414579629898,0.0808362364768982,0.0,0.08780487626791,0.1825783997774124,0.19512194395065308,0.1686411201953888,0.16655051708221436,0.14425086975097656,0.13658536970615387,0.14216028153896332,0.12543554604053497,0.13797909021377563,0.13728223741054535,0.13101045787334442,0.12473867833614348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.5785362124443054,0.15296052396297455,0.04317434132099152,0.03618421033024788,0.03988486900925636,0.021792763844132423,0.026726974174380302,0.016447369009256363,0.02055921033024788,0.02754934132099152,0.02055921033024788,0.03947368264198303,0.029605263844132423,0.03207236900925636,0.04769736900925636,0.03741776198148728,0.06620065867900848,0.07113486528396606,0.08141447603702545,0.09868421405553816,0.10773026198148727,0.14144736528396606,0.1476151347160339,0.16776315867900848,0.18955592811107635,0.18174342811107635,0.1903782933950424,0.17557565867900848,0.16776315867900848,0.1615953892469406,0.1472039520740509,0.15830592811107635,0.1381578892469406,0.1435032933950424,0.1459703892469406,0.1393914520740509,0.15213815867900848,0.140625,0.1632401347160339,0.17927631735801697,0.18955592811107635,0.2039473652839661,0.2002467066049576,0.23108552396297452,0.24958881735801697,0.21258223056793207,0.21052631735801697,0.1550164520740509,0.11060855537652968,0.10978618264198305,0.08264802396297456,0.08675986528396606,0.06332236528396606,0.06455592066049576,0.06537828594446182,0.05674342066049576,0.1743421107530594,0.2734375,0.4728618562221527,0.7948190569877625,0.9173519611358641,0.3729440867900848,0.03659539297223091,0.011513157747685908,0.03125,0.0028782894369214773,0.01850328966975212,0.0,0.0016447368543595076,0.01315789483487606,0.0004111842135898769,0.020148025825619698,0.01274671033024788,0.022203946486115452,0.025904605165123936,0.025904605165123936,0.04893092066049576,0.04276315867900848,0.05550986900925636,0.07606907933950424,0.08388157933950424,0.12212171405553816,0.12006578594446182,0.14884868264198303,0.1615953892469406,0.16200657188892365,0.17393092811107635,0.15213815867900848,0.14638157188892365,0.1435032933950424,0.12212171405553816,0.12582236528396606,0.1159539446234703,0.1171875,0.11842105537652968,0.10731907933950424,0.12088815867900848,0.10649671405553816,0.11430921405553816,0.13610197603702545,0.13445723056793213,0.171875,0.16570723056793213,0.18133223056793207,0.2109375,0.18955592811107635,0.18873354792594907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8916448950767517,0.6305482983589172,0.3942558765411377,0.34725847840309143,0.23368145525455475,0.18276762962341309,0.22715404629707336,0.22715404629707336,0.24934725463390353,0.2832898199558258,0.2154047042131424,0.23368145525455475,0.24543081223964688,0.2258485704660416,0.2793733775615692,0.23107048869132996,0.2793733775615692,0.30026111006736755,0.2767623960971832,0.293733686208725,0.2519582211971283,0.2793733775615692,0.29895561933517456,0.25979113578796387,0.26631852984428406,0.19843341410160065,0.23237597942352292,0.19582244753837583,0.17362923920154572,0.1422976553440094,0.0691905990242958,0.06135770305991173,0.0,0.023498695343732837,0.04960835352540016,0.006527415011078119,0.05613576993346214,0.0691905990242958,0.11749347299337388,0.15665796399116516,0.12793733179569244,0.19321148097515103,0.15665796399116516,0.1749347299337387,0.18276762962341309,0.1383811980485916,0.20365534722805023,0.17101827263832092,0.19973890483379364,0.19060052931308744,0.1449086219072342,0.18537859618663788,0.15274152159690857,0.1422976553440094,0.15926893055438995,0.16057440638542175,0.17362923920154572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.96597421169281,0.9770773649215697,0.6174784898757936,0.2632521390914917,0.05265042930841446,0.0,0.05623209103941917,0.09455587714910509,0.08631805330514909,0.09025788307189939,0.09276504069566727,0.0967048704624176,0.10279369354248045,0.10601719468832016,0.11246418207883833,0.11389684677124023,0.11712034046649931,0.12106017023324966,0.1289398223161697,0.13108882308006287,0.13252149522304535,0.1400429755449295,0.14469914138317108,0.15436962246894836,0.16547277569770813,0.17908309400081635,0.1887535750865936,0.21203438937664032,0.22922636568546292,0.25,0.27722063660621643,0.30265042185783386,0.32449856400489807,0.343123197555542,0.35386818647384644,0.3678366839885712,0.3642550110816956,0.35279369354248047,0.3348853886127472,0.3012177646160126,0.26253581047058105,0.23065902292728424,0.20128940045833588,0.17478510737419128,0.1565186232328415,0.13753581047058103,0.12714900076389313,0.1149713471531868,0.11461318284273148,0.10601719468832016,0.1049426943063736,0.10279369354248045,0.09957019984722136,0.10351002961397172,0.10386819392442705,0.09992836415767667,0.10315186530351637,0.10422635823488235,0.10279369354248045,0.10601719468832016,0.10530085861682892,0.10565902292728424,0.10744985938072205,0.10780802369117735,0.10709168761968613,0.10601719468832016,0.10530085861682892,0.09992836415767667,0.0984956994652748,0.10351002961397172,0.10064470022916792,0.09921203553676605,0.09813753515481949,0.09992836415767667,0.09598854184150697,0.09598854184150697,0.09383954107761384,0.09133237600326538,0.0884670466184616,0.09240687638521193,0.09563037008047104,0.09025788307189939,0.09240687638521193,0.0934813767671585,0.09312321245670319,0.09133237600326538,0.09419770538806915,0.08918338268995285,0.08739255368709564,0.0866762176156044,0.08703438192605971,0.08703438192605971,0.08810888230800627,0.08703438192605971,0.0866762176156044,0.08703438192605971,0.08882521837949754,0.08954154700040817,0.08739255368709564,0.09025788307189939,0.09025788307189939,0.09061604738235472,0.09025788307189939,0.0898997113108635,0.09276504069566727,0.08882521837949754,0.0898997113108635,0.09061604738235472,0.09204871207475662,0.09133237600326538,0.09025788307189939,0.09097421169281004,0.08954154700040817,0.10207736492156982,0.11783667653799056,0.14434097707271576,0.16296561062335968,0.18588824570178983,0.2055873870849609,0.22242119908332825,0.2234957069158554,0.2027220577001572,0.18123209476470947,0.17800860106945035,0.15401145815849304,0.1049426943063736,0.0816618874669075,0.07987105846405029,0.07485673576593399,0.07342407107353209,0.07378223538398743,0.06805157661437988,0.034742120653390884,0.07127507030963898,0.21883954107761383,0.6500716209411621,1.0,0.9663323760032653,0.532951295375824,0.2381805181503296,0.02148997224867344,0.01898280717432499,0.08022922277450562,0.10136102885007858,0.0984956994652748,0.10100286453962326,0.10637535899877548,0.10816618800163268,0.1149713471531868,0.11640401184558868,0.12285099923610689,0.12535816431045532,0.1289398223161697,0.13467048108577728,0.1382521539926529,0.14577363431453705,0.15293696522712708,0.1547277867794037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9071691036224365,0.390625,0.1617647111415863,0.0,0.1829044073820114,0.26654410362243647,0.3235294222831726,0.359375,0.37040442228317266,0.3851102888584137,0.3897058963775634,0.393382340669632,0.4145220518112183,0.4163602888584137,0.424632340669632,0.44944852590560913,0.46507352590560913,0.4898897111415863,0.4926470518112183,0.48529410362243647,0.5073529481887816,0.5183823704719543,0.578125,0.6185661554336548,0.6139705777168274,0.6461396813392639,0.7049632072448729,0.7573529481887817,0.7821691036224365,0.8363970518112183,0.8841911554336547,0.8860294222831726,0.8887867927551268,0.8455882072448729,0.7683823704719542,0.6727941036224365,0.6158088445663452,0.5689338445663452,0.5193014740943909,0.4761029481887817,0.44117647409439087,0.4393382370471954,0.46691176295280457,0.465992659330368,0.4457720518112183,0.43290442228317266,0.43566176295280457,0.46507352590560913,0.4448529481887817,0.4375,0.4365808963775634,0.440257340669632,0.450367659330368,0.4457720518112183,0.4154411852359772,0.424632340669632,0.4522058963775634,0.4549632370471954,0.44944852590560913,0.44209557771682734,0.440257340669632,0.487132340669632,0.5183823704719543,0.5661764740943909,0.560661792755127,0.5873161554336548,0.5569853186607361,0.5101103186607361,0.5055146813392639,0.465992659330368,0.450367659330368,0.43290442228317266,0.4439338147640228,0.45680147409439087,0.4393382370471954,0.42647057771682734,0.41727942228317266,0.43290442228317266,0.4080882370471954,0.35661765933036804,0.3998161852359772,0.59375,1.0,0.8253676295280457,0.35661765933036804,0.13878676295280457,0.15716911852359772,0.328125,0.39430147409439087,0.4283088147640228,0.4301470518112183,0.45404410362243647,0.46966910362243647,0.4990808963775634,0.4604779481887817,0.45772057771682734,0.48253676295280457,0.529411792755127,0.5284926295280457,0.5082720518112184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.914130449295044,1.0,0.9478260874748229,0.6706521511077881,0.2858695685863495,0.083695650100708,0.12282608449459076,0.03478260710835457,0.020108696073293682,0.10163043439388277,0.07173912972211838,0.1320652216672897,0.230434775352478,0.219021737575531,0.17608696222305295,0.13369564712047577,0.15217390656471252,0.12445652484893797,0.13152174651622772,0.14184781908988953,0.10000000149011612,0.10923913121223448,0.10543478280305862,0.08478260785341264,0.094021737575531,0.10543478280305862,0.12173912674188613,0.14130434393882751,0.1320652216672897,0.11684782803058624,0.12445652484893797,0.11630434542894363,0.12826086580753326,0.103804349899292,0.103804349899292,0.09021738916635512,0.04891304299235344,0.05815217271447182,0.02336956560611725,0.06086956337094306,0.05815217271447182,0.08097825944423676,0.08152174204587936,0.10706521570682524,0.09565217047929764,0.11141304671764372,0.145652174949646,0.18423913419246676,0.21467390656471247,0.22119565308094025,0.24293477833271024,0.26902174949646,0.2353260815143585,0.1907608658075333,0.21358695626258847,0.17826086282730103,0.17336957156658173,0.17119565606117249,0.1619565188884735,0.16576087474822998,0.16304348409175873,0.17445652186870575,0.177173912525177,0.166847825050354,0.15434782207012177,0.16956521570682523,0.20000000298023224,0.1635869592428207,0.19619564712047577,0.19728261232376096,0.19021739065647125,0.2027173936367035,0.20163042843341827,0.21467390656471247,0.230434775352478,0.186956524848938,0.177717387676239,0.17282608151435852,0.19130434095859528,0.188043475151062,0.1923913061618805,0.20000000298023224,0.19293478131294248,0.17336957156658173,0.198369562625885,0.22282609343528748,0.21086956560611725,0.21358695626258847,0.22663043439388275,0.269565224647522,0.28478261828422546,0.2793478369712829,0.271195650100708,0.2652173936367035,0.2782608568668365,0.26902174949646,0.2652173936367035,0.2760869562625885,0.25869566202163696,0.26847827434539795,0.2668478190898895,0.25869566202163696,0.23586957156658167,0.21195651590824127,0.229891300201416,0.248913049697876,0.23315218091011047,0.2451086938381195,0.25271740555763245,0.26793476939201355,0.27445653080940247,0.25597825646400446,0.3125,0.42228260636329645,0.614130437374115,0.7951086759567261,0.8755434751510621,0.926630437374115,0.8820652365684509,0.5967391133308411,0.1858695596456528,0.010869565419852732,0.06793478131294249,0.0,0.020108696073293682,0.07717391103506088,0.125543475151062,0.17282608151435852,0.27717390656471247,0.26358696818351746,0.2641304433345794,0.24782608449459076,0.240217387676239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.6012493371963501,0.3336803615093231,0.12623633444309235,0.09005726128816605,0.06533055752515793,0.036439355462789536,0.025507548823952675,0.014055179432034492,0.012233211658895016,0.009890682063996794,0.011452368460595608,0.00546590331941843,0.010150963440537453,0.006246746517717838,0.004945341031998396,0.003904216457158327,0.0010411244584247468,0.007027589716017246,0.0036439355462789536,0.01093180663883686,0.013274336233735085,0.010411243885755537,0.021603330969810482,0.0296720452606678,0.03513794764876366,0.039302445948123925,0.0528370626270771,0.06611140072345734,0.08172826468944548,0.08511192351579666,0.1028110384941101,0.11504425108432768,0.12389380484819412,0.13066111505031583,0.1324830800294876,0.12389380484819412,0.11400312185287476,0.10020822286605834,0.08615304529666899,0.07626236230134965,0.07339926809072495,0.06923477351665497,0.0658511221408844,0.0622071847319603,0.06142634153366089,0.06559083610773087,0.06350859254598618,0.07209786772727966,0.06402914971113205,0.06897449493408203,0.07339926809072495,0.0658511221408844,0.07131702452898026,0.07339926809072495,0.07131702452898026,0.07027589529752731,0.07235814630985261,0.07131702452898026,0.06298802793025969,0.07001561671495438,0.06480999290943146,0.06897449493408203,0.06428943574428558,0.06324830651283264,0.055960435420274734,0.06064549833536148,0.05752212554216385,0.06168662011623383,0.05830296874046326,0.05830296874046326,0.05309734493494034,0.05231650173664093,0.05153565853834152,0.0491931289434433,0.05335762724280357,0.05335762724280357,0.05309734493494034,0.05309734493494034,0.05674128234386444,0.04789172485470772,0.050754815340042114,0.048152003437280655,0.04476834833621978,0.04398750513792037,0.06507027894258499,0.07287871092557907,0.09005726128816605,0.0910983830690384,0.0890161395072937,0.08927641808986662,0.0955231636762619,0.07548151910305022,0.08068714290857315,0.10150963068008421,0.06897449493408203,0.07756377011537552,0.06559083610773087,0.06298802793025969,0.05882352963089943,0.0557001568377018,0.05439874902367592,0.05179594084620476,0.05700156092643738,0.05543987452983856,0.050234254449605935,0.02446642331779003,0.0,0.14367516338825223,0.38703799247741694,0.6225923895835876,0.8633524179458617,0.9112441539764403,0.5291514992713928,0.28110358119010925,0.14055179059505463,0.12415408343076705,0.1064549684524536,0.08276939392089844,0.07105673849582672,0.0694950520992279,0.06793336570262909,0.06507027894258499,0.06689224392175673,0.061946902424097054,0.06767308712005615,0.0658511221408844,0.06480999290943146,0.06637167930603027,0.06715252250432968,0.06637167930603027,0.06923477351665497,0.0687142089009285,0.078084334731102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.9133573770523072,0.608561098575592,0.3001547157764435,0.19958741962909696,0.11346054822206496,0.06859205663204193,0.05208870396018028,0.04177410900592804,0.029912326484918594,0.029912326484918594,0.03094378486275673,0.02888086624443531,0.04383702948689461,0.03713254258036613,0.041258379817008965,0.05054151639342308,0.05312016606330872,0.05260443687438965,0.055183082818984985,0.05415162444114685,0.060340382158756256,0.072202168405056,0.07168643921613693,0.0783909261226654,0.07942238450050354,0.08664260059595107,0.09953584522008896,0.1144920065999031,0.11758638173341752,0.12944817543029785,0.15162454545497894,0.16039195656776428,0.17225374281406403,0.17534811794757843,0.18875709176063535,0.19546157121658325,0.18566271662712097,0.17225374281406403,0.17173801362514496,0.1474987119436264,0.14234142005443573,0.12635378539562225,0.11242908984422684,0.1144920065999031,0.10159876197576521,0.10881897807121275,0.09798865765333176,0.09437854588031767,0.08509541302919389,0.08664260059595107,0.09128417074680328,0.09076843410730362,0.08251675963401793,0.08561114221811295,0.08457968384027481,0.09541000425815582,0.08612687140703201,0.09592573344707488,0.09644146263599396,0.09695719182491302,0.10417740792036057,0.10417740792036057,0.10624033212661745,0.11088189482688904,0.09541000425815582,0.10572460293769836,0.09747292101383208,0.10263022035360336,0.11088189482688904,0.09798865765333176,0.11500773578882216,0.08818978816270828,0.10056730359792708,0.10417740792036057,0.10469313710927965,0.10159876197576521,0.10314594954252244,0.10778751969337463,0.09798865765333176,0.08922124654054642,0.10108303278684616,0.12119649350643157,0.10727179050445557,0.11088189482688904,0.12996390461921692,0.1634863317012787,0.17689530551433563,0.1681278944015503,0.19288292527198792,0.2227952480316162,0.24497163295745847,0.23001547157764435,0.20061887800693512,0.21454358100891116,0.17534811794757843,0.17431665956974027,0.138215571641922,0.07581227272748947,0.045899949967861176,0.0330067053437233,0.02888086624443531,0.02836513705551624,0.01959773153066635,0.02320783957839012,0.01959773153066635,0.02527075819671154,0.024239297956228256,0.02733367681503296,0.12996390461921692,0.4296028912067413,0.6750902533531189,0.818463146686554,0.9798865318298339,0.7833935022354126,0.5018050670623779,0.2527075707912445,0.16864362359046936,0.07787519693374634,0.03816400095820426,0.006704486906528473,0.017534811049699783,0.011346054263412952,0.0,0.007220216561108828,0.0,0.017534811049699783,0.029912326484918594,0.018050542101264,0.02372356876730919,0.025786487385630608,0.029912326484918594,0.03661681339144707,0.029396595433354374,0.03713254258036613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
