0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
1.0,0.712982177734375,0.23724596202373505,0.07258398830890654,0.00497718807309866,0.019493985921144485,0.05350476875901222,0.06760679930448532,0.0817088335752487,0.08336789906024931,0.09000414609909058,0.08378266543149948,0.08627125620841981,0.09871422499418257,0.09664040058851242,0.1003732904791832,0.1012028232216835,0.10576524585485458,0.11364579200744628,0.1277478188276291,0.13231024146080017,0.14807133376598358,0.16673579812049863,0.1812525987625122,0.20489422976970673,0.225632518529892,0.253421813249588,0.28121110796928406,0.3106594681739807,0.32932391762733454,0.33844876289367676,0.3513064980506897,0.3591870665550232,0.3355454206466675,0.30070510506629944,0.26379096508026123,0.2065532952547073,0.1725425124168396,0.1381169706583023,0.11654914915561676,0.09829945862293245,0.1003732904791832,0.08668602257966995,0.07714641094207764,0.08129406720399857,0.08046453446149826,0.08046453446149826,0.0846121907234192,0.08212359994649887,0.06802156567573547,0.07714641094207764,0.08834508806467056,0.07465782016515732,0.08087930083274841,0.08875984698534013,0.09000414609909058,0.09746992588043213,0.09954375773668288,0.09829945862293245,0.10535047948360445,0.09788469225168227,0.10327664762735365,0.10286188125610352,0.09705516695976256,0.0792202427983284,0.0783907100558281,0.0817088335752487,0.07673164457082748,0.07673164457082748,0.08087930083274841,0.07673164457082748,0.09290751069784163,0.13521359860897064,0.14641228318214417,0.16300290822982788,0.13272501528263092,0.15429282188415527,0.1600995510816574,0.15802571177482605,0.12733305990695953,0.11157196015119553,0.09124844521284103,0.06304437667131424,0.036499377340078354,0.0360846109688282,0.03401078283786774,0.04064703360199928,0.028204064816236493,0.03318125382065773,0.02488593943417072,0.02861883118748665,0.04106179997324944,0.04023226723074913,0.03442554920911789,0.1277478188276291,0.32932391762733454,0.5823310017585753,0.9149730205535888,0.985068440437317,0.4400663673877716,0.11903774738311768,0.002073828363791108,0.0,0.016175860539078712,0.038158439099788666,0.046453755348920815,0.05516383424401283,0.05391953513026237,0.05143094062805176,0.05599336326122284,0.06387390941381454,0.06470344215631485,0.07465782016515732,0.07548735290765761,0.08087930083274841,0.07673164457082748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.5465924739837646,0.3296244740486145,0.20236440002918243,0.2774687111377716,0.3414464592933655,0.1815020889043808,0.15020862221717834,0.14186370372772217,0.1293463110923767,0.140472874045372,0.1439499258995056,0.15020862221717834,0.15507648885250092,0.14742697775363922,0.1668984740972519,0.16828928887844083,0.188456192612648,0.19680111110210416,0.20236440002918243,0.22739917039871213,0.24826148152351377,0.2732962369918823,0.30180805921554565,0.31710708141326904,0.35813629627227783,0.4109874963760376,0.44993045926094055,0.4853963851928711,0.5020862221717833,0.5452016592025757,0.563282310962677,0.5660640001296997,0.5410292148590088,0.4589707851409912,0.4061196148395538,0.3324061334133148,0.27885952591896057,0.24269819259643555,0.1856745481491089,0.18289290368556976,0.15994437038898468,0.1592489629983902,0.15438108146190643,0.13560500741004944,0.1467315703630447,0.1467315703630447,0.15090402960777283,0.15507648885250092,0.1369958221912384,0.15229485929012299,0.15438108146190643,0.1592489629983902,0.169680118560791,0.16411682963371277,0.169680118560791,0.17037552595138547,0.16828928887844083,0.1745479851961136,0.15438108146190643,0.15716272592544556,0.15020862221717834,0.15716272592544556,0.15507648885250092,0.14255911111831665,0.140472874045372,0.13769124448299408,0.1369958221912384,0.14881780743598935,0.12447844445705412,0.1258692592382431,0.11891516298055647,0.12447844445705412,0.1369958221912384,0.12795549631118774,0.12865090370178223,0.1258692592382431,0.11961057037115096,0.13977746665477753,0.13282336294651031,0.13212795555591583,0.12795549631118774,0.12517385184764862,0.13560500741004944,0.12447844445705412,0.12308762222528456,0.121696799993515,0.12308762222528456,0.14325451850891113,0.13073714077472687,0.13421419262886047,0.13073714077472687,0.13212795555591583,0.1919332444667816,0.21001391112804407,0.23713490366935727,0.2364394962787628,0.28303200006484985,0.3511821925640106,0.3456189036369324,0.3588317036628723,0.28859525918960566,0.24965229630470276,0.23922114074230197,0.15855354070663452,0.1036161333322525,0.09805285185575485,0.09179415553808211,0.09457580000162125,0.08275382220745087,0.07788595557212828,0.07649513334035873,0.0744089037179947,0.0924895703792572,0.08414464443922041,0.08623087406158446,0.06467315554618835,0.0,0.15090402960777283,0.3219749629497528,0.6689847111701965,0.8567454814910888,0.911682903766632,0.4965229630470276,0.2851182222366333,0.26425591111183167,0.33588317036628723,0.25660640001297,0.19610570371150968,0.1592489629983902,0.15020862221717834,0.14742697775363922,0.13977746665477753,0.15507648885250092,0.1515994369983673,0.15785813331604004,0.16411682963371277,0.16411682963371277,0.1738525778055191,0.18428373336791992,0.2051460295915604,0.2121001332998276,0.22114047408103943,0.24478442966938016,0.2705146074295044,0.3031988739967346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.6626609563827515,0.19527897238731384,0.09184549003839491,0.1197424903512001,0.07510729879140854,0.04892703890800476,0.03862661123275757,0.030472103506326675,0.033476393669843674,0.033476393669843674,0.034763947129249566,0.04334763810038567,0.04163090139627457,0.04291845485568047,0.04163090139627457,0.04034334793686866,0.04678111523389816,0.05278969928622246,0.05407725274562836,0.05278969928622246,0.06394849717617035,0.06309013068675995,0.05793991312384605,0.06609442085027695,0.08240343630313873,0.08454935252666473,0.09656652063131331,0.11330471932888032,0.12789699435234067,0.14163090288639069,0.16094420850276947,0.17210300266742706,0.17553648352622983,0.19399142265319824,0.20343348383903503,0.20343348383903503,0.19570815563201904,0.19270385801792145,0.17553648352622983,0.1433476358652115,0.12746781110763547,0.10729613900184631,0.09527897089719772,0.08197424560785292,0.07339055836200714,0.07339055836200714,0.06180257350206375,0.060515020042657845,0.06695278733968735,0.06223176047205925,0.059656653553247445,0.05278969928622246,0.06437768042087555,0.06180257350206375,0.05922746658325195,0.06652360409498215,0.05450643599033356,0.05107296258211136,0.054935622960329056,0.06952789425849915,0.06309013068675995,0.05708154663443565,0.06824034452438353,0.060515020042657845,0.04549356177449226,0.043776825070381165,0.04506437852978706,0.04849785566329956,0.04291845485568047,0.04678111523389816,0.032188840210437775,0.03519313409924507,0.04163090139627457,0.04163090139627457,0.03605150058865547,0.027038626372814175,0.03991416469216347,0.04635193198919296,0.04334763810038567,0.03261802718043327,0.03562231734395027,0.028755364939570423,0.03733905404806137,0.04163090139627457,0.030472103506326675,0.030042918398976323,0.030472103506326675,0.027038626372814175,0.03605150058865547,0.043776825070381165,0.03948497772216797,0.04635193198919296,0.04978540912270545,0.07253219187259674,0.10686695575714111,0.10472103208303452,0.10901287198066711,0.1381974220275879,0.1386266052722931,0.15450644493103027,0.1373390555381775,0.08798283338546753,0.07424892485141754,0.05450643599033356,0.02575107291340828,0.009871244430541992,0.016738196834921837,0.014592275023460388,0.00643776822835207,0.017167381942272186,0.016738196834921837,0.0042918454855680474,0.0,0.04806866869330406,0.32188841700553894,0.812446355819702,0.9360514879226685,0.4472103118896484,0.1180257499217987,0.1300429254770279,0.13218884170055387,0.09613733738660812,0.08111587911844252,0.07725322246551514,0.06866952776908875,0.07424892485141754,0.06824034452438353,0.07124463468790054,0.07553648203611374,0.07253219187259674,0.09270386397838593,0.09012875705957411,0.10257510840892792,0.07682403177022934,0.09356223046779633,0.10686695575714111,0.10729613900184631,0.11030042916536333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8351110816001891,0.23866666853427887,0.02088888920843601,0.009777777828276157,0.12755554914474487,0.2115555554628372,0.25955554842948914,0.27111110091209406,0.2826666533946991,0.2937777638435364,0.2884444296360016,0.29511111974716187,0.30533334612846375,0.30755555629730225,0.31377777457237244,0.32488888502120966,0.33244445919990534,0.3271111249923706,0.33244445919990534,0.3422222137451172,0.3457777798175812,0.36488887667655934,0.3853333294391632,0.4062222242355346,0.42800000309944153,0.460444450378418,0.49022221565246576,0.5191110968589783,0.5448889136314392,0.5764444470405579,0.5968888998031616,0.6075555682182312,0.613777756690979,0.6039999723434448,0.5680000185966492,0.5168889164924622,0.46844443678855896,0.4213333427906036,0.36311110854148865,0.3364444375038147,0.30844444036483765,0.2915555536746979,0.2800000011920929,0.2795555591583252,0.2773333191871643,0.269777774810791,0.26088887453079224,0.2680000066757202,0.25999999046325684,0.25955554842948914,0.26177778840065,0.25866666436195374,0.25733333826065063,0.26222223043441767,0.25333333015441895,0.25688889622688293,0.24400000274181363,0.23777778446674344,0.2275555580854416,0.23600000143051147,0.2288888841867447,0.2240000069141388,0.2102222293615341,0.21111111342906952,0.20888888835906985,0.216888889670372,0.2160000056028366,0.2195555567741394,0.2271111160516739,0.22088888287544248,0.2164444476366043,0.21466666460037231,0.20044444501399997,0.18888889253139493,0.19599999487400052,0.18711110949516296,0.18577778339385984,0.19866666197776797,0.19111111760139465,0.1879999935626984,0.18844445049762723,0.18355555832386017,0.17777778208255768,0.18533332645893097,0.18133333325386047,0.17644444108009338,0.18177777528762817,0.18533332645893097,0.18711110949516296,0.19466666877269745,0.19111111760139465,0.19777777791023252,0.19644445180892944,0.2013333290815353,0.2097777724266052,0.19822221994400024,0.2106666713953018,0.25288888812065125,0.25111111998558044,0.25511109828948975,0.2204444408416748,0.20755556225776672,0.1879999935626984,0.19200000166893005,0.17688888311386108,0.18222221732139587,0.18844445049762723,0.19822221994400024,0.20044444501399997,0.20000000298023224,0.2062222212553024,0.2160000056028366,0.21466666460037231,0.19244444370269773,0.25022223591804504,0.41333332657814026,0.6520000100135803,0.990666687488556,0.8759999871253966,0.24311110377311704,0.019555555656552315,0.0,0.12933333218097687,0.21511110663414,0.25733333826065063,0.25911110639572144,0.266222208738327,0.2684444487094879,0.2666666805744171,0.273333340883255,0.2742222249507904,0.2751111090183258,0.2915555536746979,0.2924444377422333,0.2955555617809296,0.30622223019599915,0.3173333406448364,0.3257777690887451,0.328000009059906,0.3448888957500458,0.367555558681488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9994683861732483,0.9883040785789488,0.2639553546905517,0.08160553127527237,0.02764486894011497,0.054226476699113846,0.08532695472240448,0.10340244323015212,0.17357788980007172,0.18155236542224884,0.1719829887151718,0.19404572248458865,0.20707070827484128,0.17809675633907318,0.2137161046266556,0.2158426344394684,0.19643805921077728,0.18846358358860013,0.19617225229740143,0.20627325773239133,0.19245082139968872,0.20893141627311704,0.20680488646030423,0.21318447589874268,0.20786815881729123,0.21318447589874268,0.20414672791957852,0.19723550975322723,0.17331206798553467,0.18713450431823728,0.16081871092319489,0.1515151560306549,0.14912280440330505,0.16427432000637054,0.1467304676771164,0.1509835124015808,0.16267941892147064,0.16693247854709625,0.16959063708782196,0.1632110625505447,0.17570441961288452,0.17889420688152313,0.17676767706871033,0.18607123196125033,0.22169059514999387,0.2421584278345108,0.2501329183578491,0.25119617581367487,0.27538543939590454,0.2674109637737274,0.2788410484790802,0.2929292917251587,0.28229665756225586,0.27219563722610474,0.229399248957634,0.23312067985534668,0.20414672791957852,0.189792662858963,0.18686868250370023,0.17623604834079742,0.16746412217617035,0.14380648732185364,0.15656565129756927,0.15816055238246915,0.1693248301744461,0.17251461744308472,0.15736310184001923,0.16161616146564484,0.1908559203147888,0.29797980189323425,0.9635831713676452,1.0,0.259968101978302,0.0927698016166687,0.0,0.03960659354925156,0.05050504952669144,0.0943647027015686,0.16188198328018188,0.16267941892147064,0.189526841044426,0.1677299290895462,0.18713450431823728,0.189526841044426,0.17862838506698608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9465330243110656,0.9665831327438353,0.8203843235969542,0.7385129332542419,0.6299080848693848,0.5697576999664307,0.5020885467529297,0.4461152851581573,0.35672515630722046,0.36173766851425165,0.3650793731212616,0.3308270573616028,0.32163742184638977,0.3049289882183075,0.29323309659957886,0.2957393527030945,0.23976607620716092,0.2255639135837555,0.16123642027378082,0.13199666142463684,0.19214703142642972,0.18462823331356049,0.21303258836269376,0.3208020031452179,0.42439430952072144,0.49624061584472656,0.5296574831008911,0.523809552192688,0.5154553055763245,0.4987468719482422,0.49039265513420094,0.47869673371315,0.4444444477558136,0.43776106834411616,0.399331659078598,0.417710930109024,0.3968254029750824,0.3550542891025543,0.3040935695171356,0.3208020031452179,0.3517126142978668,0.4728488028049469,0.3391812741756439,0.046783626079559326,0.0,0.28404343128204346,0.8888888955116272,1.0,0.841269850730896,0.7351712584495544,0.6850459575653076,0.61654132604599,0.5179615616798401,0.46365913748741144,0.39766082167625433,0.37343358993530273,0.34837093949317927,0.32915621995925903,0.3116123676300049,0.28738513588905334,0.310776948928833,0.2514619827270508,0.23391813039779663,0.23976607620716092,0.19465330243110657,0.16040100157260895,0.13116124272346497,0.14786967635154724,0.17293232679367063,0.23308271169662476,0.3333333432674408,0.39766082167625433,0.5045948028564453,0.49624061584472656,0.5196323990821838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8610694408416749,0.5552223920822144,0.21689155697822568,0.20489755272865293,0.16841578483581543,0.07396301627159119,0.0779610201716423,0.055972013622522354,0.045477259904146194,0.05247376486659049,0.04497751221060753,0.07546226680278778,0.0779610201716423,0.08745627105236053,0.09445277601480483,0.0949525237083435,0.07996001839637756,0.104947529733181,0.07996001839637756,0.05647176504135132,0.05147426202893257,0.04647676274180412,0.04347826167941093,0.03998000919818878,0.05247376486659049,0.06396801769733429,0.05647176504135132,0.07646176964044571,0.104947529733181,0.09545227140188216,0.12543727457523343,0.11994002759456635,0.13143427670001984,0.141929030418396,0.13943028450012207,0.12093953043222427,0.14092953503131866,0.14492753148078918,0.14642678201198575,0.141929030418396,0.15142428874969482,0.1374312788248062,0.154422789812088,0.1359320282936096,0.13243378698825836,0.16191904246807098,0.14692653715610504,0.184907540678978,0.21089455485343933,0.23088455200195312,0.23288355767726895,0.2438780665397644,0.20189905166625977,0.16941529512405396,0.2283858060836792,0.1744127869606018,0.16941529512405396,0.16241879761219025,0.1374312788248062,0.10144927352666853,0.09545227140188216,0.10994502902030943,0.10394802689552309,0.12393803149461746,0.0749625191092491,0.0,0.07896052300930022,0.06546726822853088,0.08895552158355712,0.3608195781707764,0.9250375032424927,0.8925537467002868,0.6006996631622313,0.2538730502128601,0.2053973078727722,0.20589704811573029,0.1569215357303619,0.08195902407169342,0.08695652335882186,0.0734632685780525,0.08845577389001846,0.08645676821470259,0.08695652335882186,0.1079460233449936,0.1019490286707878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.6331428289413452,0.29028570652008057,0.004571428522467613,0.0,0.25028571486473083,0.22285714745521543,0.24571429193019864,0.23085714876651764,0.31200000643730164,0.38742858171463007,0.32914286851882935,0.27085715532302856,0.3337142765522003,0.332571417093277,0.4160000085830688,0.2948571443557739,0.4971428513526917,0.38514286279678334,0.3954285681247711,0.4560000002384186,0.49828571081161493,0.5142857432365417,0.5154285430908203,0.4811428487300873,0.6068571209907532,0.5611428618431091,0.6434285640716553,0.701714277267456,0.6331428289413452,0.6765714287757874,0.6662856936454773,0.5691428780555725,0.5645714402198792,0.5759999752044678,0.5611428618431091,0.4674285650253296,0.43657141923904413,0.48228570818901056,0.48228570818901056,0.490285724401474,0.36914286017417913,0.3337142765522003,0.45942857861518854,0.34857141971588135,0.5611428618431091,0.47885712981224066,0.4057142734527588,0.3748571574687958,0.3222857117652893,0.483428567647934,0.42628571391105646,0.33599999547004694,0.3462857007980346,0.2720000147819519,0.4662857055664063,0.4160000085830688,0.3497142791748047,0.243428573012352,0.3862857222557068,0.4720000028610229,0.4125714302062988,0.3588571548461914,0.43999999761581426,0.521142840385437,0.6639999747276306,0.6011428833007812,0.4171428680419922,0.5360000133514404,0.5360000133514404,0.521142840385437,0.4182857275009155,0.30628570914268494,0.4079999923706055,0.3565714359283447,0.37828570604324335,0.34514287114143366,0.2605714201927185,0.31771427392959595,0.25028571486473083,0.4959999918937683,0.98628568649292,0.5062857270240784,0.4342857003211975,0.02971428632736206,0.14057143032550812,0.3188571333885193,0.28685712814331055,0.26514285802841187,0.2217142879962921,0.4000000059604645,0.3531428575515747,0.2765714228153229,0.35428571701049805,0.24228571355342865,0.339428573846817,0.3668571412563324,0.35771429538726807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9263315200805664,0.7108014225959778,0.36286708712577814,0.21105027198791504,0.2210054695606232,0.15579891204833984,0.08909905701875687,0.05823792889714241,0.05375808849930763,0.09407665580511092,0.09158785641193389,0.07267297059297562,0.07018417119979857,0.05973120778799057,0.10502737760543825,0.09407665580511092,0.09855649620294571,0.12294673919677734,0.08959681540727614,0.07665505260229111,0.10452961921691895,0.07665505260229111,0.07715281099081038,0.08213040977716446,0.0662020891904831,0.0622200109064579,0.09308113157749176,0.09208561480045319,0.10801393538713457,0.11100050061941145,0.11199601739645004,0.1388750672340393,0.11149825900793076,0.12991538643836975,0.13638626039028168,0.1393728256225586,0.1463414579629898,0.14235937595367432,0.149825781583786,0.1348929852247238,0.1533101052045822,0.15530113875865936,0.15828770399093628,0.14783474802970886,0.14235937595367432,0.1538078635931015,0.14584369957447052,0.186660036444664,0.17869587242603302,0.1936286687850952,0.2210054695606232,0.2264808416366577,0.2055749148130417,0.1911398768424988,0.2090592384338379,0.17073170840740204,0.15828770399093628,0.16774514317512512,0.1871577948331833,0.14335490763187408,0.09855649620294571,0.11199601739645004,0.09805873781442642,0.10751617699861526,0.10303633660078047,0.03036336414515972,0.0,0.0662020891904831,0.025385763496160507,0.23842707276344297,0.6177202463150024,1.0,0.8417122960090637,0.4435042440891266,0.2085614800453186,0.21353907883167264,0.18914882838726044,0.08362369239330292,0.0950721725821495,0.07217521220445633,0.09158785641193389,0.07416625320911406,0.08511697500944138,0.08661025017499924,0.099054254591465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7322493195533752,0.31653115153312683,0.16205962002277374,0.13929539918899536,0.10785907506942748,0.09430894255638121,0.09051490575075148,0.10135501623153687,0.08346883207559586,0.07154471427202225,0.09268292784690857,0.1024390235543251,0.08726287633180618,0.09647696465253829,0.09864498674869536,0.105691060423851,0.12086720764636992,0.1116531193256378,0.12140921503305437,0.15067750215530396,0.1436314433813095,0.1463414579629898,0.16747967898845673,0.17181572318077087,0.18482384085655207,0.1994579881429672,0.2281842827796936,0.23685637116432187,0.2655826508998871,0.2888889014720917,0.30569106340408325,0.3219512104988098,0.3327913284301758,0.3327913284301758,0.3208672106266022,0.2910569012165069,0.25636857748031616,0.22276422381401065,0.18699187040328977,0.16205962002277374,0.15447154641151428,0.14688347280025482,0.13333334028720856,0.12411924451589584,0.123035229742527,0.123035229742527,0.1317073106765747,0.13333334028720856,0.1317073106765747,0.1224932223558426,0.1268292665481567,0.13929539918899536,0.13929539918899536,0.1371273696422577,0.13821138441562653,0.1349593549966812,0.13604335486888883,0.12628726661205292,0.1289972960948944,0.1317073106765747,0.12357723712921143,0.1224932223558426,0.11869918555021286,0.1111111119389534,0.1111111119389534,0.11436314135789873,0.1116531193256378,0.11002709716558456,0.10785907506942748,0.0997289940714836,0.09430894255638121,0.09322493523359297,0.09268292784690857,0.09322493523359297,0.0915989130735397,0.123035229742527,0.14796747267246246,0.16476964950561523,0.1794037967920303,0.19728997349739075,0.20921409130096436,0.21300813555717468,0.23577235639095304,0.23956640064716336,0.17669376730918884,0.11978320032358168,0.08292683213949203,0.06775067746639252,0.05365853756666184,0.050948508083820336,0.04661246761679649,0.042818427085876465,0.0379403792321682,0.036314364522695534,0.03143631294369697,0.03252032399177551,0.029268292710185047,0.023306233808398247,0.0,0.017344173043966293,0.140921413898468,0.5485094785690308,0.9718157052993774,0.7620596289634703,0.3333333432674408,0.10785907506942748,0.09593495726585388,0.06341463327407837,0.05528455227613449,0.042818427085876465,0.03468834608793259,0.03360433503985405,0.03143631294369697,0.035230353474617004,0.03685636818408966,0.04552845656871796,0.049864497035741806,0.054742548614740365,0.057452574372291565,0.06558265537023544,0.07317072898149489,0.07967479526996611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
